5fa917,192.168.186.1,POST,http://localhost/api/login_check,1719561954,,500,request
c19aa0,192.168.186.1,GET,http://localhost/api/login_check,1719562156,d98d78,500,request
d98d78,192.168.186.1,POST,http://localhost/api/login_check,1719562156,,500,request
b4f780,192.168.186.1,GET,http://localhost/,1719562187,,404,request
66485e,192.168.186.1,GET,http://localhost/,1719562188,,404,request
57285d,192.168.186.1,GET,http://localhost/,1719562189,,404,request
ab2266,192.168.186.1,GET,http://localhost/api/login_check,1719562207,baa0a5,500,request
baa0a5,192.168.186.1,POST,http://localhost/api/login_check,1719562207,,500,request
739d9c,192.168.186.1,GET,http://localhost/api/login_check,1719562220,101125,404,request
101125,192.168.186.1,GET,http://localhost/api/login_check,1719562220,,404,request
7947e5,192.168.186.1,GET,http://localhost/api/login_check,1719562247,8d99a9,404,request
8d99a9,192.168.186.1,GET,http://localhost/api/login_check,1719562247,,404,request
601211,192.168.186.1,GET,http://localhost/api/login_check,1719562247,f6c3bc,404,request
f6c3bc,192.168.186.1,GET,http://localhost/api/login_check,1719562247,,404,request
b703c0,192.168.186.1,GET,http://localhost/,1719562253,,404,request
226e24,192.168.186.1,GET,http://localhost/api/products,1719562263,,401,request
7d72ee,192.168.186.1,POST,http://localhost/api/login_check,1719562267,,401,request
e3fd58,192.168.186.1,POST,http://localhost/api/login_check,1719562269,,401,request
1209a9,192.168.186.1,GET,http://localhost/api/login_check,1719562277,988fb2,400,request
988fb2,192.168.186.1,POST,http://localhost/api/login_check,1719562277,,400,request
83e44b,192.168.186.1,POST,http://localhost/api/login_check,1719562286,,401,request
be9165,192.168.186.1,POST,http://localhost/api/registration,1719562855,,401,request
5ee7ee,192.168.186.1,GET,http://localhost/registration,1719562891,54c19e,500,request
54c19e,192.168.186.1,POST,http://localhost/registration,1719562891,,500,request
926a5f,192.168.186.1,POST,http://localhost/registration,1719562989,,201,request
693b1d,192.168.186.1,POST,http://localhost/api/login_check,1719563008,,200,request
65c4eb,192.168.186.1,GET,http://localhost/api/products,1719563023,,200,request
